config	tag	fmax_micro	fmax_cafa	fmax_cafa_mf	fmax_cafa_bp	fmax_cafa_cc	coverage	ic_recall	outer_iters	fixed_point	promoted_total	n_suggestions	n_rows
C2_iterate	saureus	0.8273724007561436	0.8688158691244728	0.8734032417414704	0.8519195592573776	0.8751141023609441	0.9344375431331953	0.846674406437698	5	false	1501	101	15191
C2_iterate	spneumoniae	0.8043510654149902	0.8567971890766466	0.8417797426688296	0.8306394010667918	0.8565419379971004	0.8916083916083916	0.8139901488315769	5	false	1185	143	11834
C2_iterate	ccrescentus	0.7810754010969296	0.8325511889000932	0.8182098259099273	0.8010229399935024	0.7931197406685766	0.860062893081761	0.7456569089599862	5	false	1619	38	24341
C2_iterate	rprowazekii	0.8421052631578949	0.887771688077031	0.932141236532595	0.8894193839747447	0.8969175418376805	0.9486404833836858	0.9090403261199627	4	true	926	12	6388
C2_iterate	tpallidum	0.8207663782447466	0.8761128977261569	0.8993094381073705	0.8710814746501035	0.8686558287215078	0.9335443037974683	0.8551151446815732	5	false	951	80	6586
C2_iterate	tthermophilus	0.7984968684759917	0.8500245345874615	0.8546523487150912	0.8253582780240797	0.830855913492107	0.8975644699140402	0.7865805664462601	4	true	1404	58	14011
C2_iterate	dradiodurans	0.741633025133481	0.7995354368238332	0.7918127398758281	0.7652115648379482	0.7777047827570249	0.8571428571428571	0.6695549061510107	5	false	1672	60	16912
C2_iterate	scoelicolor	0.753346650368206	0.8328506584066431	0.7859730615707633	0.7692280409405071	0.7597070157244329	0.8500548847420417	0.7070311298874439	4	true	2576	31	41141
C2_iterate	pfuriosus	0.8065254722381225	0.8536761083119229	0.8647223856016285	0.8362555166555175	0.838273192292589	0.8838342810722989	0.839588238342708	5	false	1813	92	13242
C3_iter_cluster	vcholerae	0.8255684528541899	0.8659498657161179	0.8775164613951756	0.8421392903043908	0.8676539962419562	0.9305555555555556	0.8409554785154707	4	true	1759	52	23439
C3_iter_cluster	saureus	0.8273724007561436	0.8688158691244728	0.8734032417414704	0.8519195592573776	0.8751141023609441	0.9344375431331953	0.846674406437698	5	false	1501	101	15191
C3_iter_cluster	spneumoniae	0.8043510654149902	0.8567971890766466	0.8417797426688296	0.8306394010667918	0.8565419379971004	0.8916083916083916	0.8139901488315769	5	false	1185	143	11834
C3_iter_cluster	ccrescentus	0.7810754010969296	0.8325511889000932	0.8182098259099273	0.8010229399935024	0.7931197406685766	0.860062893081761	0.7456569089599862	5	false	1619	38	24341
C3_iter_cluster	rprowazekii	0.8421052631578949	0.887771688077031	0.932141236532595	0.8894193839747447	0.8969175418376805	0.9486404833836858	0.9090403261199627	4	true	926	12	6388
C3_iter_cluster	tpallidum	0.8207663782447466	0.8761128977261569	0.8993094381073705	0.8710814746501035	0.8686558287215078	0.9335443037974683	0.8551151446815733	5	false	951	80	6586
C3_iter_cluster	tthermophilus	0.7984968684759917	0.8500245345874615	0.8546523487150912	0.8253582780240797	0.830855913492107	0.8975644699140402	0.7865805664462598	4	true	1404	58	14011
C3_iter_cluster	dradiodurans	0.741633025133481	0.7995354368238332	0.7918127398758281	0.7652115648379482	0.7777047827570249	0.8571428571428571	0.6695549061510107	5	false	1672	60	16912
C3_iter_cluster	scoelicolor	0.753346650368206	0.8328506584066431	0.7859730615707633	0.7692280409405071	0.7597070157244329	0.8500548847420417	0.7070311298874438	4	true	2576	31	41141
C3_iter_cluster	pfuriosus	0.8065254722381225	0.8536761083119229	0.8647223856016285	0.8362555166555175	0.838273192292589	0.8838342810722989	0.8395882383427081	5	false	1813	92	13242
C4_iter_cluster_blastp	vcholerae	0.8255684528541899	0.8659498657161179	0.8775164613951756	0.8421392903043908	0.8676539962419562	0.9305555555555556	0.8409554785154707	4	true	1759	52	23439
C4_iter_cluster_blastp	saureus	0.8273724007561436	0.8688158691244728	0.8734032417414704	0.8519195592573776	0.8751141023609441	0.9344375431331953	0.8466744064376979	5	false	1501	101	15191
C4_iter_cluster_blastp	spneumoniae	0.8043510654149902	0.8567971890766466	0.8417797426688296	0.8306394010667918	0.8565419379971004	0.8916083916083916	0.8139901488315769	5	false	1185	143	11834
C4_iter_cluster_blastp	ccrescentus	0.7810754010969296	0.8325511889000932	0.8182098259099273	0.8010229399935024	0.7931197406685766	0.860062893081761	0.7456569089599862	5	false	1619	38	24341
C4_iter_cluster_blastp	rprowazekii	0.8421052631578949	0.887771688077031	0.932141236532595	0.8894193839747447	0.8969175418376805	0.9486404833836858	0.9090403261199624	4	true	926	12	6388
C4_iter_cluster_blastp	tpallidum	0.8207663782447466	0.8761128977261569	0.8993094381073705	0.8710814746501035	0.8686558287215078	0.9335443037974683	0.8551151446815732	5	false	951	80	6586
C4_iter_cluster_blastp	tthermophilus	0.7984968684759917	0.8500245345874615	0.8546523487150912	0.8253582780240797	0.830855913492107	0.8975644699140402	0.7865805664462601	4	true	1404	58	14011
C4_iter_cluster_blastp	dradiodurans	0.741633025133481	0.7995354368238332	0.7918127398758281	0.7652115648379482	0.7777047827570249	0.8571428571428571	0.6695549061510105	5	false	1672	60	16912
C4_iter_cluster_blastp	scoelicolor	0.753346650368206	0.8328506584066431	0.7859730615707633	0.7692280409405071	0.7597070157244329	0.8500548847420417	0.7070311298874439	4	true	2576	31	41141
C4_iter_cluster_blastp	pfuriosus	0.8065254722381225	0.8536761083119229	0.8647223856016285	0.8362555166555175	0.838273192292589	0.8838342810722989	0.839588238342708	5	false	1813	92	13242
C5_iter_cluster_reps	vcholerae	0.8255684528541899	0.8659498657161179	0.8775164613951756	0.8421392903043908	0.8676539962419562	0.9305555555555556	0.8409554785154707	4	true	1759	52	23439
C5_iter_cluster_reps	saureus	0.8273724007561436	0.8688158691244728	0.8734032417414704	0.8519195592573776	0.8751141023609441	0.9344375431331953	0.846674406437698	5	false	1501	101	15191
C5_iter_cluster_reps	spneumoniae	0.8043510654149902	0.8567971890766466	0.8417797426688296	0.8306394010667918	0.8565419379971004	0.8916083916083916	0.8139901488315769	5	false	1185	143	11834
C5_iter_cluster_reps	ccrescentus	0.7810754010969296	0.8325511889000932	0.8182098259099273	0.8010229399935024	0.7931197406685766	0.860062893081761	0.745656908959986	5	false	1619	38	24341
C5_iter_cluster_reps	rprowazekii	0.8421052631578949	0.887771688077031	0.932141236532595	0.8894193839747447	0.8969175418376805	0.9486404833836858	0.9090403261199627	4	true	926	12	6388
C5_iter_cluster_reps	tpallidum	0.8207663782447466	0.8761128977261569	0.8993094381073705	0.8710814746501035	0.8686558287215078	0.9335443037974683	0.8551151446815733	5	false	951	80	6586
C5_iter_cluster_reps	tthermophilus	0.7984968684759917	0.8500245345874615	0.8546523487150912	0.8253582780240797	0.830855913492107	0.8975644699140402	0.7865805664462601	4	true	1404	58	14011
C5_iter_cluster_reps	dradiodurans	0.741633025133481	0.7995354368238332	0.7918127398758281	0.7652115648379482	0.7777047827570249	0.8571428571428571	0.6695549061510107	5	false	1672	60	16912
C5_iter_cluster_reps	scoelicolor	0.753346650368206	0.8328506584066431	0.7859730615707633	0.7692280409405071	0.7597070157244329	0.8500548847420417	0.7070311298874439	4	true	2576	31	41141
C5_iter_cluster_reps	pfuriosus	0.8065254722381225	0.8536761083119229	0.8647223856016285	0.8362555166555175	0.838273192292589	0.8838342810722989	0.8395882383427081	5	false	1813	92	13242
C2_iterate_nopin	vcholerae	0.8255684528541899	0.8659498657161179	0.8775164613951756	0.8421392903043908	0.8676539962419562	0.9305555555555556	0.8409554785154707	4	true	1759	52	23439
C2_iterate_nopin	saureus	0.8273724007561436	0.8688158691244728	0.8734032417414704	0.8519195592573776	0.8751141023609441	0.9344375431331953	0.846674406437698	5	false	1501	101	15191
C2_iterate_nopin	spneumoniae	0.8044109976901871	0.8567993281032104	0.8417797426688296	0.830641416532081	0.8565419379971004	0.8916083916083916	0.8139901488315769	5	false	1184	143	11833
C2_iterate_nopin	ccrescentus	0.7810754010969296	0.8325511889000932	0.8182098259099273	0.8010229399935024	0.7931197406685766	0.860062893081761	0.7456569089599862	5	false	1619	38	24341
C2_iterate_nopin	rprowazekii	0.8421052631578949	0.887771688077031	0.932141236532595	0.8894193839747447	0.8969175418376805	0.9486404833836858	0.9090403261199627	4	true	926	12	6388
C2_iterate_nopin	tpallidum	0.8207663782447466	0.8761128977261569	0.8993094381073705	0.8710814746501035	0.8686558287215078	0.9335443037974683	0.8551151446815733	5	false	951	80	6586
C2_iterate_nopin	tthermophilus	0.7984968684759917	0.8500245345874615	0.8546523487150912	0.8253582780240797	0.830855913492107	0.8975644699140402	0.7865805664462598	4	true	1404	58	14011
C2_iterate_nopin	dradiodurans	0.741633025133481	0.7995354368238332	0.7918127398758281	0.7652115648379482	0.7777047827570249	0.8571428571428571	0.6695549061510107	5	false	1672	60	16912
C2_iterate_nopin	scoelicolor	0.753346650368206	0.8328407834086313	0.7859730615707633	0.7692280409405071	0.7597070157244329	0.8500548847420417	0.7070311298874439	4	true	2576	31	41141
C2_iterate_nopin	pfuriosus	0.8065254722381225	0.8536761083119229	0.8647223856016285	0.8362555166555175	0.838273192292589	0.8838342810722989	0.8395882383427081	5	false	1813	92	13242
